Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
116	10	4306	425	24.423	71.039	1293.0	67.166	3.6712663e-05	0.9989002	0.0010249936	3.8047518e-05
117	12	904	2487	17.678	43.226	474.0	60.255	0.01362241	0.91422135	0.0044812723	0.067674965
117	23	1255	983	15.532	57.055	509.0	87.614	0.9944728	0.0030689477	0.0024581077	9.521654e-08
117	19	3715	1216	17.493	27.785	233.5	59.036	0.89238244	2.421697e-06	1.21894645e-08	0.10761518
117	6	3248	537	18.581	55.084	729.0	23.429	0.00037867881	0.996216	0.0034041824	1.1530095e-06
117	1	1531	2590	20.304	66.002	724.0	37.093	5.4581127e-05	2.1433102e-07	0.9988926	0.0010526489
117	5	1311	499	16.553	53.712	523.5	65.556	0.0073273466	0.99177295	0.00012932085	0.00077035686
117	30	3639	382	22.589	34.18	292.0	5.711	6.403262e-05	0.9998965	2.1663682e-05	1.7736522e-05
117	7	664	270	8.062	24.187	125.0	29.358	0.37583914	0.20682062	0.036256127	0.3810841
117	32	1794	375	8.382	45.125	252.0	15.255	0.008756696	0.23949108	0.75113916	0.0006131329
117	18	2342	1394	23.087	54.406	804.5	17.354	0.0003357526	0.98876536	0.01089525	3.706517e-06
117	22	3899	969	11.102	45.632	251.0	55.008	0.17867622	0.031803723	0.7894897	3.0407364e-05
117	9	544	579	34.34	58.389	1556.0	47.291	0.00029359132	0.9913496	9.079115e-05	0.008265986
117	4	2083	480	22.561	61.392	1016.0	12.804	0.00077404315	0.9826403	0.016474461	0.000111176254
117	37	2010	781	22.677	57.239	1011.5	75.964	0.0005095286	0.99909246	0.00017805313	0.00021992456
117	31	2366	369	24.0	58.0	1068.0	90.0	0.02355503	0.9745883	0.0018465329	1.0114045e-05
117	11	1104	1042	23.308	67.833	1328.5	54.782	0.00073555484	0.9959202	0.0031349286	0.00020932466
117	10	4318	420	24.166	69.857	1270.0	66.371	0.0004894837	0.99567646	0.001662831	0.0021712787
117	2	1972	2006	10.198	58.052	359.0	78.69	0.00020436835	0.00011113572	0.999099	0.00058549305
118	1	1530	2589	20.524	65.401	714.5	36.431	0.0021412254	3.98082e-05	0.26526877	0.7325502
118	19	3714	1215	17.088	26.926	186.0	68.199	0.98058206	0.00019929114	5.704724e-07	0.019218089
118	12	903	2485	16.125	42.544	432.5	60.461	0.013672141	0.9507487	0.00015954007	0.035419624
118	30	3639	382	22.456	34.442	260.5	12.529	0.00018377157	0.99914026	5.5806777e-05	0.0006201357
118	23	1255	981	16.031	60.133	482.5	86.269	0.9561775	0.029420525	0.014400967	9.5079776e-07
118	6	3247	540	18.581	54.169	711.0	23.629	1.1889043e-06	0.99999475	4.047866e-06	6.5754837e-09
118	22	3900	970	12.207	45.486	249.0	56.31	0.006452302	0.0060383505	0.98750544	3.8613243e-06
118	18	2342	1395	21.101	54.233	782.5	12.529	2.0242715e-05	0.99987006	0.00010390589	5.7225907e-06
118	2	1972	2008	10.308	59.927	360.5	77.347	8.957871e-08	1.403545e-07	0.999984	1.5689156e-05
118	5	1310	495	16.763	44.272	425.0	71.565	0.0002121547	0.99974245	2.1372607e-06	4.331067e-05
118	9	536	583	34.558	57.195	1537.0	59.036	1.3580478e-05	0.9999813	3.3114684e-08	5.1463107e-06
118	4	2086	471	21.541	58.873	966.0	21.251	0.0011248206	0.9904366	0.0072273817	0.0012111571
118	31	2373	370	24.187	54.231	1002.0	5.194	0.015144365	0.9848238	3.0715662e-05	1.1219582e-06
118	11	1093	1049	24.413	68.242	1334.5	55.305	0.00025642314	0.9994431	5.3753258e-05	0.00024673852
118	37	1999	784	22.561	58.464	997.5	76.759	0.0032078996	0.9920258	0.00053285155	0.004233386
118	10	4331	414	23.243	68.784	1211.0	71.565	0.00025448232	0.99913555	0.00010131434	0.0005087275
119	22	3900	970	10.817	43.566	204.5	58.496	0.019415628	0.0030781394	0.97749025	1.5967942e-05
119	1	1530	2590	18.901	66.002	699.0	37.504	0.00035725205	2.3397097e-05	0.98441607	0.015203367
119	12	903	2484	16.125	41.183	422.0	60.751	0.09337125	0.8633165	0.0011398179	0.042172402
119	23	1254	980	15.133	60.407	480.0	84.053	0.99904376	0.0009134642	4.2747986e-05	3.327107e-08
119	6	3246	543	18.2	53.388	717.5	22.109	4.457031e-05	0.9998946	6.0335955e-05	4.854177e-07
119	2	1972	2009	9.618	59.62	341.0	78.959	0.000103268365	0.0024498068	0.9973193	0.00012762198
119	18	2341	1396	22.091	53.339	777.0	6.71	0.000848187	0.9962018	0.0029423723	7.6144365e-06
119	31	2373	371	24.331	54.918	1040.5	10.62	0.020164404	0.97939	0.000442997	2.601157e-06
119	5	1311	501	16.101	52.595	594.0	66.371	0.0007041895	0.9990127	7.613675e-05	0.00020703753
119	9	529	589	34.67	59.076	1591.5	56.725	2.2397362e-06	0.99913245	8.43681e-06	0.00085681194
119	25	1804	1618	14.213	49.679	436.5	39.806	3.6314609e-07	2.7656407e-07	0.99999714	2.195886e-06
119	19	3711	1212	10.7	17.103	123.0	36.87	0.858675	2.4858467e-05	1.0116298e-05	0.14129004
119	4	2089	462	20.616	60.008	987.0	23.199	5.972636e-05	0.9993617	0.0005761373	2.4837993e-06
119	30	3639	377	7.28	32.016	145.0	15.255	0.0040260823	0.99341923	0.0005008355	0.002053825
119	11	1081	1055	23.585	67.315	1291.0	58.392	0.0029525268	0.99150264	0.0005174493	0.005027322
119	37	1988	788	22.322	59.34	971.5	74.055	0.00057128706	0.99788815	0.00083138584	0.000709183
119	10	4343	410	23.717	67.989	1266.0	71.565	0.00053778145	0.998985	0.00015266557	0.00032456347
